PassengerId,HomePlanet,CryoSleep,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupID,GroupSize,CabinDeck,CabinNum,CabinSide,Cabin_missing,NoAmenities,LikelyBudgetPassenger,Surname,CryoSleep_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,TotalSpend,MissingSpendCount,LuxurySpend,EssentialSpend,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,TotalSpend_log,LuxurySpend_log,EssentialSpend_log,CryoSleep_ZeroSpend,FamilySize,CabinRegion,Deck_Region,GroupSpend_mean,GroupSpend_log,SoloPassenger,AgeBin,Family_Cryo,Region_Home,VIP_confidence,VIP_cleaned,Destination_confidence,Destination_cleaned,Age_confidence
2974_01,Unknown,False,F/624/P,30.0,0.0,137.0,15.0,0.0,1292.0,Kell Holton,2974,1,F,624.0,P,0,0,False,Holton,0,0,0,0,0,0,1444.0,0,1429.0,15.0,0.0,4.927253685157205,2.772588722239781,0.0,7.164720378771857,7.275864600546533,7.265429723253953,2.772588722239781,0,7,Mid2,F_Mid2,1444.0,7.275864600546533,0,Adult,0,Mid2_Unknown,known,False,known,55 Cancri e,known
2976_01,Europa,True,B/110/S,34.0,0.0,0.0,0.0,0.0,0.0,Kabih Clughted,2976,4,B,110.0,S,0,1,False,Clughted,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Front,B_Front,1535.75,7.3374250757871184,0,Adult,7,Front_Europa,known,False,known,55 Cancri e,known
2976_02,Europa,True,B/110/S,16.0,0.0,0.0,0.0,0.0,0.0,Thab Clughted,2976,4,B,110.0,S,0,1,False,Clughted,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Front,B_Front,1535.75,7.3374250757871184,0,Teen,7,Front_Europa,known,False,known,55 Cancri e,known
2976_03,Europa,True,B/110/S,55.0,0.0,0.0,0.0,0.0,0.0,Sadach Clughted,2976,4,B,110.0,S,0,1,False,Clughted,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Front,B_Front,1535.75,7.3374250757871184,0,Adult,7,Front_Europa,known,False,known,55 Cancri e,known
2976_04,Europa,False,B/110/S,27.0,0.0,49.0,77.0,2427.0,3590.0,Chamark Clughted,2976,4,B,110.0,S,0,0,False,Clughted,0,0,0,0,0,0,6143.0,0,6066.0,77.0,0.0,3.912023005428146,4.356708826689592,7.794823152179389,8.186185994226083,8.723231274827508,8.710619527942297,4.356708826689592,0,7,Front,B_Front,1535.75,7.3374250757871184,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
2977_01,Earth,False,F/625/P,44.0,48.0,207.0,10.0,443.0,2.0,Leahy Atkinney,2977,3,F,625.0,P,0,0,False,Atkinney,0,0,0,0,0,0,710.0,0,652.0,58.0,3.8918202981106265,5.337538079701318,2.3978952727983707,6.095824562432225,1.0986122886681098,6.566672429803241,6.481577129276431,4.07753744390572,0,5,Mid2,F_Mid2,871.6666666666666,6.771553657801736,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
2977_02,Earth,False,F/625/P,17.0,75.0,0.0,816.0,0.0,265.0,Edgary Atkinney,2977,3,F,625.0,P,0,0,False,Atkinney,0,0,0,0,0,0,1156.0,0,265.0,891.0,4.330733340286331,0.0,6.705639094860003,0.0,5.583496308781699,7.053585727193677,5.583496308781699,6.79346613258001,0,5,Mid2,F_Mid2,871.6666666666666,6.771553657801736,0,Teen,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
2977_03,Earth,False,F/625/P,17.0,546.0,0.0,0.0,0.0,203.0,Ericia Atkinney,2977,3,F,625.0,P,0,0,False,Atkinney,0,0,0,0,0,0,749.0,0,203.0,546.0,6.304448802421981,0.0,0.0,0.0,5.318119993844216,6.620073206530356,5.318119993844216,6.304448802421981,0,5,Mid2,F_Mid2,871.6666666666666,6.771553657801736,0,Teen,0,Mid2_Earth,known,False,known,PSO J318.5-22,known
2978_01,Mars,False,F/565/S,36.0,3.0,0.0,345.0,1.0,960.0,Lers Botte,2978,1,F,565.0,S,0,0,False,Botte,0,0,0,0,0,0,1309.0,0,961.0,348.0,1.3862943611198906,0.0,5.846438775057725,0.6931471805599453,6.8679744089702925,7.177782416195197,6.8690144506657065,5.855071922202427,0,4,Mid1,F_Mid1,1309.0,7.177782416195197,0,Adult,0,Mid1_Mars,known,False,known,TRAPPIST-1e,known
2980_01,Earth,False,F/566/S,18.0,0.0,0.0,111.0,451.0,82.0,Gerly Quinnerry,2980,1,F,566.0,S,0,0,False,Quinnerry,0,0,0,0,0,0,644.0,0,533.0,111.0,0.0,0.0,4.718498871295094,6.113682179832232,4.418840607796598,6.4692503167957724,6.280395838960195,4.718498871295094,0,6,Mid1,F_Mid1,644.0,6.4692503167957724,0,Teen,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2981_01,Earth,True,G/487/P,14.0,0.0,0.0,0.0,0.0,0.0,Francy Farleyatton,2981,1,G,487.0,P,0,1,False,Farleyatton,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,Mid1,G_Mid1,0.0,0.0,0,Teen,11,Mid1_Earth,known,False,known,PSO J318.5-22,known
2985_01,Earth,False,F/567/S,21.0,0.0,680.0,0.0,0.0,13.0,Therek Horners,2985,1,F,567.0,S,0,0,False,Horners,0,0,0,0,0,0,693.0,0,693.0,0.0,0.0,6.523562306149512,0.0,0.0,2.6390573296152584,6.542471960506805,6.542471960506805,0.0,0,7,Mid1,F_Mid1,693.0,6.542471960506805,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
2987_01,Earth,False,E/184/P,26.0,783.0,40.0,77.0,6.0,0.0,Lerome Heney,2987,1,E,184.0,P,0,0,False,Heney,0,0,0,0,0,0,906.0,0,46.0,860.0,6.664409020350408,3.713572066704308,4.356708826689592,1.9459101490553132,0.0,6.810142450115136,3.8501476017100584,6.7580945044277305,0,6,Front,E_Front,906.0,6.810142450115136,0,Adult,0,Front_Earth,known,False,known,55 Cancri e,known
2989_01,Earth,False,F/568/S,31.7122688407238,1.0,395.0,0.0,240.0,12.0,Mathy Brenney,2989,1,F,568.0,S,0,0,False,Brenney,0,0,0,0,0,0,648.0,0,647.0,1.0,0.6931471805599453,5.981414211254481,0.0,5.484796933490655,2.5649493574615367,6.47543271670409,6.473890696352274,0.6931471805599453,0,15,Mid1,F_Mid1,648.0,6.47543271670409,0,,0,Mid1_Earth,known,False,known,TRAPPIST-1e,inferred_solo_adult
2991_01,Mars,False,F/569/S,21.0,1214.0,0.0,88.0,1296.0,0.0,Burs Bert,2991,1,F,569.0,S,0,0,False,Bert,0,0,0,0,0,0,2598.0,0,1296.0,1302.0,7.102499355774649,0.0,4.48863636973214,7.167809184316444,0.0,7.8628820346414905,7.167809184316444,7.172424577124845,0,7,Mid1,F_Mid1,2598.0,7.8628820346414905,0,Adult,0,Mid1_Mars,known,False,known,TRAPPIST-1e,known
2997_01,Europa,True,B/95/P,25.0,0.0,0.0,0.0,0.0,0.0,Taux Semageary,2997,4,B,95.0,P,0,1,False,Semageary,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Front,B_Front,2010.0,7.606387389772652,0,Adult,4,Front_Europa,known,False,known,55 Cancri e,known
2997_02,Europa,False,B/95/P,27.0,0.0,4.0,549.0,2928.0,354.0,Alinan Spirfuent,2997,4,B,95.0,P,0,0,False,Spirfuent,0,0,0,0,0,0,3835.0,0,3286.0,549.0,0.0,1.6094379124341003,6.309918278226516,7.982416346827733,5.872117789475416,8.252185436003328,8.097730573664219,6.309918278226516,0,3,Front,B_Front,2010.0,7.606387389772652,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
2997_03,Europa,False,B/95/P,25.0,0.0,2037.0,2.0,0.0,2166.0,Askedus Semageary,2997,4,B,95.0,P,0,0,False,Semageary,0,0,0,0,0,0,4205.0,0,4203.0,2.0,0.0,7.61972421378267,1.0986122886681098,0.0,7.681099001536359,8.344267356262645,8.343791731996841,1.0986122886681098,0,4,Front,B_Front,2010.0,7.606387389772652,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
2997_04,Europa,True,B/95/P,43.0,0.0,0.0,0.0,0.0,0.0,Chard Prombled,2997,4,B,95.0,P,0,1,False,Prombled,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Front,B_Front,2010.0,7.606387389772652,0,Adult,5,Front_Europa,known,False,known,TRAPPIST-1e,known
2999_01,Mars,False,D/91/P,35.0,1228.0,0.0,1923.0,19.0,2.0,Cinda Pre,2999,1,D,91.0,P,0,0,False,Pre,0,0,0,0,0,0,3172.0,0,21.0,3151.0,7.113956109566034,0.0,7.562161631225652,2.995732273553991,1.0986122886681098,8.062432791583195,3.091042453358316,8.05579245097777,0,9,Front,D_Front,3172.0,8.062432791583195,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
3002_01,Earth,False,F/628/P,21.0,0.0,0.0,0.0,95.0,642.0,Cellex Josesh,3002,1,F,628.0,P,0,0,False,Josesh,0,0,0,0,0,0,737.0,0,737.0,0.0,0.0,0.0,0.0,4.564348191467836,6.466144724237619,6.6039438246004725,6.6039438246004725,0.0,0,6,Mid2,F_Mid2,737.0,6.6039438246004725,0,Adult,0,Mid2_Earth,known,False,known,PSO J318.5-22,known
3007_01,Earth,False,G/488/P,23.0,1.0,0.0,0.0,445.0,0.0,Chael Workmans,3007,1,G,488.0,P,0,0,False,Workmans,0,0,0,0,0,0,446.0,0,445.0,1.0,0.6931471805599453,0.0,0.0,6.100318952020064,0.0,6.102558594613569,6.100318952020064,0.6931471805599453,0,9,Mid1,G_Mid1,446.0,6.102558594613569,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
3008_01,Europa,True,D/92/P,17.0,0.0,0.0,0.0,0.0,0.0,Ancham Timanable,3008,6,D,92.0,P,0,1,False,Timanable,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,D_Front,1464.6666666666667,7.2900654805127,0,Teen,6,Front_Europa,known,False,known,55 Cancri e,known
3008_02,Europa,False,D/92/P,21.0,0.0,844.0,36.0,2051.0,3178.0,Gieba Timanable,3008,6,D,92.0,P,0,0,False,Timanable,0,0,0,0,0,0,6109.0,0,6073.0,36.0,0.0,6.739336627357174,3.6109179126442243,7.62657020629066,8.064321960910803,8.71768205216564,8.711772645605693,3.6109179126442243,0,6,Front,D_Front,1464.6666666666667,7.2900654805127,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
3008_03,Europa,True,D/92/P,21.0,0.0,0.0,0.0,0.0,0.0,Eleons Timanable,3008,6,D,92.0,P,0,1,False,Timanable,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,D_Front,1464.6666666666667,7.2900654805127,0,Adult,6,Front_Europa,known,False,known,TRAPPIST-1e,known
3008_04,Europa,False,D/92/P,39.0,0.0,2061.0,18.0,443.0,157.0,Aldus Timanable,3008,6,D,92.0,P,0,0,False,Timanable,0,0,0,0,0,0,2679.0,0,2661.0,18.0,0.0,7.631431664576906,2.9444389791664403,6.095824562432225,5.062595033026967,7.893572073504902,7.8868329989550565,2.9444389791664403,0,6,Front,D_Front,1464.6666666666667,7.2900654805127,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
3008_05,Europa,True,D/92/P,22.0,0.0,0.0,0.0,0.0,0.0,Dabiton Timanable,3008,6,D,92.0,P,0,1,False,Timanable,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,D_Front,1464.6666666666667,7.2900654805127,0,Adult,6,Front_Europa,known,False,known,55 Cancri e,known
3008_06,Europa,True,D/92/P,40.0,0.0,0.0,0.0,0.0,0.0,Sterops Timanable,3008,6,D,92.0,P,0,1,False,Timanable,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,D_Front,1464.6666666666667,7.2900654805127,0,Adult,6,Front_Europa,known,False,known,55 Cancri e,known
3011_01,Earth,True,G/489/P,25.0,0.0,0.0,0.0,0.0,0.0,Leene Haydenzier,3011,1,G,489.0,P,0,1,False,Haydenzier,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,Mid1,G_Mid1,0.0,0.0,0,Adult,17,Mid1_Earth,known,False,known,TRAPPIST-1e,known
3016_01,Earth,False,G/490/P,6.0,0.0,0.0,0.0,0.0,0.0,Monah Bakericks,3016,4,G,490.0,P,0,1,False,Bakericks,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,Mid1,G_Mid1,192.75,5.2665686682334565,0,Child,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
3016_02,Earth,True,G/490/P,1.0,0.0,0.0,0.0,0.0,0.0,Philia Rickson,3016,4,G,490.0,P,0,1,False,Rickson,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Mid1,G_Mid1,192.75,5.2665686682334565,0,Child,5,Mid1_Earth,known,False,known,TRAPPIST-1e,known
3016_03,Earth,True,G/490/P,1.0,0.0,0.0,0.0,0.0,0.0,Camiet Bakericks,3016,4,G,490.0,P,0,1,False,Bakericks,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Mid1,G_Mid1,192.75,5.2665686682334565,0,Child,9,Mid1_Earth,known,False,known,TRAPPIST-1e,known
3016_04,Earth,False,E/186/P,20.0,768.0,0.0,0.0,0.0,3.0,Allara Bakericks,3016,4,E,186.0,P,0,0,False,Bakericks,0,0,0,0,0,0,771.0,0,3.0,768.0,6.645090969505644,0.0,0.0,0.0,1.3862943611198906,6.648984550024776,1.3862943611198906,6.645090969505644,0,9,Front,E_Front,192.75,5.2665686682334565,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
3017_01,Earth,False,G/491/P,17.0,0.0,4738.0,188.0,0.0,0.0,Therly Wilsoney,3017,1,G,491.0,P,0,0,False,Wilsoney,0,0,0,0,0,0,4926.0,0,4738.0,188.0,0.0,8.463581421967588,5.241747015059643,0.0,0.0,8.502485562543963,8.463581421967588,5.241747015059643,0,12,Mid1,G_Mid1,4926.0,8.502485562543963,0,Teen,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
3028_01,Earth,True,G/494/P,22.0,0.0,0.0,0.0,0.0,0.0,Mathy Frannis,3028,1,G,494.0,P,0,1,False,Frannis,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,Mid1,G_Mid1,0.0,0.0,0,Adult,2,Mid1_Earth,known,False,known,TRAPPIST-1e,known
3031_01,Mars,True,F/633/P,18.0,0.0,0.0,0.0,0.0,0.0,Mocake Fache,3031,1,F,633.0,P,0,1,False,Fache,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Mid2,F_Mid2,0.0,0.0,0,Teen,7,Mid2_Mars,known,False,known,55 Cancri e,known
3035_01,Mars,False,E/188/P,49.0,0.0,0.0,0.0,0.0,0.0,Quid Raste,3035,1,E,188.0,P,0,1,False,Raste,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Front,E_Front,0.0,0.0,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
3037_01,Europa,True,C/104/P,27.0,0.0,0.0,0.0,0.0,0.0,Alshail Gloyanthy,3037,2,C,104.0,P,0,1,False,Gloyanthy,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,C_Front,0.0,0.0,0,Adult,6,Front_Europa,known,False,known,55 Cancri e,known
3037_02,Europa,True,C/104/P,40.0,0.0,0.0,0.0,0.0,0.0,Taurah Gloyanthy,3037,2,C,104.0,P,0,1,False,Gloyanthy,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,C_Front,0.0,0.0,0,Adult,6,Front_Europa,known,False,known,TRAPPIST-1e,known
3041_01,Earth,False,E/189/P,22.0,1.0,0.0,55.0,183.0,552.0,Milyn Trankliney,3041,1,E,189.0,P,0,0,False,Trankliney,0,0,0,0,0,0,791.0,0,735.0,56.0,0.6931471805599453,0.0,4.02535169073515,5.214935757608986,6.315358001522335,6.674561391814426,6.601230118728877,4.04305126783455,0,8,Front,E_Front,791.0,6.674561391814426,0,Adult,0,Front_Earth,known,False,assumed_mode,TRAPPIST-1e,known
3043_01,Mars,False,F/635/P,55.0,174.0,0.0,958.0,84.0,0.0,Tros Kniva,3043,1,F,635.0,P,0,0,False,Kniva,0,0,0,0,0,0,1216.0,0,84.0,1132.0,5.1647859739235145,0.0,6.8658910748834385,4.442651256490317,0.0,7.104144092987527,4.442651256490317,7.0326242610280065,0,3,Mid2,F_Mid2,1216.0,7.104144092987527,0,Adult,0,Mid2_Mars,known,False,known,TRAPPIST-1e,known
3046_01,Unknown,False,D/93/P,45.0,0.0,2203.0,0.0,895.0,0.0,Neutrix Watuald,3046,1,D,93.0,P,0,0,False,Watuald,0,0,0,0,0,0,3098.0,0,3098.0,0.0,0.0,7.698029170272805,0.0,6.79794041297493,0.0,8.038834757787749,8.038834757787749,0.0,0,5,Front,D_Front,3098.0,8.038834757787749,0,Adult,0,Front_Unknown,known,False,known,TRAPPIST-1e,known
3049_01,Earth,False,G/495/P,33.0,1726.0,0.0,2.0,0.0,50.0,Claura Crosarios,3049,1,G,495.0,P,0,0,False,Crosarios,0,0,0,0,0,0,1778.0,0,50.0,1728.0,7.454141078146678,0.0,1.0986122886681098,0.0,3.9318256327243257,7.483806687665835,3.9318256327243257,7.455298485683291,0,3,Mid1,G_Mid1,1778.0,7.483806687665835,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
3051_01,Earth,False,G/496/P,42.0,56.0,3.0,0.0,1771.0,514.0,Aarone Fredersend,3051,1,G,496.0,P,0,0,False,Fredersend,0,0,0,0,0,0,2344.0,0,2288.0,56.0,4.04305126783455,1.3862943611198906,0.0,7.4798641311650265,6.244166900663736,7.76004068088038,7.735870319952567,4.04305126783455,0,6,Mid1,G_Mid1,2344.0,7.76004068088038,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
3052_01,Europa,False,C/116/S,27.0,0.0,351.0,0.0,3829.0,76.0,Taurak Unklible,3052,1,C,116.0,S,0,0,False,Unklible,0,0,0,0,0,0,4256.0,0,4256.0,0.0,0.0,5.863631175598097,0.0,8.250620082174692,4.343805421853684,8.356319965828153,8.356319965828153,0.0,0,3,Front,C_Front,4256.0,8.356319965828153,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
3056_01,Earth,True,G/497/P,16.0,0.0,0.0,0.0,0.0,0.0,Brita Rushing,3056,1,G,497.0,P,0,1,False,Rushing,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Mid1,G_Mid1,0.0,0.0,0,Teen,6,Mid1_Earth,known,False,known,TRAPPIST-1e,known
3057_01,Mars,False,F/580/S,23.0,0.0,0.0,178.0,0.0,0.0,Puffs Sames,3057,1,F,580.0,S,0,0,False,Sames,0,0,0,0,0,0,178.0,0,0.0,178.0,0.0,0.0,5.187385805840755,0.0,0.0,5.187385805840755,0.0,5.187385805840755,0,2,Mid1,F_Mid1,178.0,5.187385805840755,0,Adult,0,Mid1_Mars,known,False,assumed_mode,TRAPPIST-1e,known
3058_01,Earth,False,G/481/S,31.0,885.0,0.0,0.0,0.0,22.0,Alie Hortez,3058,1,G,481.0,S,0,0,False,Hortez,0,0,0,0,0,0,907.0,0,22.0,885.0,6.786716950605081,0.0,0.0,0.0,3.1354942159291497,6.811244378601294,3.1354942159291497,6.786716950605081,0,5,Mid1,G_Mid1,907.0,6.811244378601294,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
3059_01,Europa,True,B/100/P,62.0,0.0,0.0,0.0,0.0,0.0,Astrark Preeldy,3059,1,B,100.0,P,0,1,False,Preeldy,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,Front,B_Front,0.0,0.0,0,Senior,12,Front_Europa,known,False,known,TRAPPIST-1e,known
3069_01,Earth,False,F/582/S,43.0,472.0,52.0,160.0,0.0,0.0,Coren Hamberterry,3069,1,F,582.0,S,0,0,False,Hamberterry,0,0,0,0,0,0,684.0,0,52.0,632.0,6.159095388491933,3.970291913552122,5.081404364984463,0.0,0.0,6.529418838262226,3.970291913552122,6.450470422144176,0,11,Mid1,F_Mid1,684.0,6.529418838262226,0,Adult,0,Mid1_Earth,known,False,known,PSO J318.5-22,known
3072_01,Mars,True,F/639/P,57.0,0.0,0.0,0.0,0.0,0.0,Hamsp Sesa,3072,1,F,639.0,P,0,1,False,Sesa,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Mid2,F_Mid2,0.0,0.0,0,Adult,5,Mid2_Mars,known,False,known,55 Cancri e,known
3074_01,Earth,False,F/583/S,23.0,0.0,0.0,1342.0,7.0,0.0,Tyle Carley,3074,1,F,583.0,S,0,0,False,Carley,0,0,0,0,0,0,1349.0,0,7.0,1342.0,0.0,0.0,7.202661196523238,2.0794415416798357,0.0,7.2078598714324755,2.0794415416798357,7.202661196523238,0,4,Mid1,F_Mid1,1349.0,7.2078598714324755,0,Adult,0,Mid1_Earth,known,False,known,PSO J318.5-22,known
3075_01,Earth,False,F/641/P,20.0,107.0,476.0,982.0,20.0,0.0,Alvia Callowery,3075,1,F,641.0,P,0,0,False,Callowery,0,0,0,0,0,0,1585.0,0,496.0,1089.0,4.68213122712422,6.1675164908883415,6.890609120147166,3.044522437723423,0.0,7.368970402194793,6.208590026096629,6.993932975223189,0,7,Mid2,F_Mid2,1585.0,7.368970402194793,0,Adult,0,Mid2_Earth,known,False,known,55 Cancri e,known
3077_01,Europa,True,B/114/S,21.0,0.0,0.0,0.0,0.0,0.0,Muonea Oinded,3077,2,B,114.0,S,0,1,False,Oinded,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Front,B_Front,0.0,0.0,0,Adult,5,Front_Europa,known,False,known,55 Cancri e,known
3077_02,Europa,True,B/114/S,27.0,0.0,0.0,0.0,0.0,0.0,Goros Oinded,3077,2,B,114.0,S,0,1,False,Oinded,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Front,B_Front,0.0,0.0,0,Adult,5,Front_Europa,known,False,known,55 Cancri e,known
3078_01,Europa,False,C/117/S,31.0,0.0,573.0,0.0,15733.0,32.0,Cheliak Busive,3078,4,C,117.0,S,0,0,False,Busive,0,0,0,0,0,0,16338.0,0,16338.0,0.0,0.0,6.352629396319567,0.0,9.663579254889187,3.4965075614664802,9.701310167030824,9.701310167030824,0.0,0,9,Front,C_Front,11534.75,9.35320618800003,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
3078_02,Europa,False,C/117/S,31.0,0.0,998.0,103.0,15255.0,432.0,Azimuon Busive,3078,4,C,117.0,S,0,0,False,Busive,0,0,0,0,0,0,16788.0,0,16685.0,103.0,0.0,6.906754778648554,4.6443908991413725,9.632728147280256,6.07073772800249,9.728479189036397,9.72232532346202,4.6443908991413725,0,9,Front,C_Front,11534.75,9.35320618800003,0,Adult,0,Front_Europa,known,True,known,TRAPPIST-1e,known
3078_03,Europa,True,C/117/S,24.0,0.0,0.0,0.0,0.0,0.0,Pheino Busive,3078,4,C,117.0,S,0,1,False,Busive,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Front,C_Front,11534.75,9.35320618800003,0,Adult,9,Front_Europa,known,False,known,TRAPPIST-1e,known
3078_04,Europa,False,C/117/S,27.0,0.0,2995.0,0.0,5534.0,4484.0,Alino Busive,3078,4,C,117.0,S,0,0,False,Busive,0,0,0,0,0,0,13013.0,0,13013.0,0.0,0.0,8.005033344637111,0.0,8.618846845142738,8.408493774492896,9.47378098005493,9.47378098005493,0.0,0,9,Front,C_Front,11534.75,9.35320618800003,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
3086_01,Earth,False,F/643/P,28.0,0.0,488.0,307.0,9.0,0.0,Kenda Byerson,3086,1,F,643.0,P,0,0,False,Byerson,0,0,0,0,0,0,804.0,0,497.0,307.0,0.0,6.192362489474872,5.730099782973574,2.302585092994046,0.0,6.690842277418564,6.210600077024653,5.730099782973574,0,4,Mid2,F_Mid2,804.0,6.690842277418564,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
3089_01,Mars,True,E/202/S,44.0,0.0,0.0,0.0,0.0,0.0,Allift Madan,3089,1,E,202.0,S,0,1,False,Madan,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Front,E_Front,0.0,0.0,0,Adult,4,Front_Mars,known,False,known,TRAPPIST-1e,known
3094_01,Earth,True,G/484/S,19.0,0.0,0.0,0.0,0.0,0.0,Tonioe Wallerson,3094,1,G,484.0,S,0,1,False,Wallerson,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Mid1,G_Mid1,0.0,0.0,0,Adult,6,Mid1_Earth,known,False,known,TRAPPIST-1e,known
3097_01,Mars,True,F/644/P,14.0,0.0,0.0,0.0,0.0,0.0,Ree Dato,3097,1,F,644.0,P,0,1,False,Dato,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,Mid2,F_Mid2,0.0,0.0,0,Teen,3,Mid2_Mars,known,False,known,TRAPPIST-1e,known
3098_01,Earth,False,E/195/P,65.0,19.0,33.0,168.0,62.0,1387.0,Margio Puckley,3098,1,E,195.0,P,0,0,False,Puckley,0,0,0,0,0,0,1669.0,0,1482.0,187.0,2.995732273553991,3.5263605246161616,5.1298987149230735,4.143134726391533,7.23561914106675,7.4205789054108005,7.301822342137932,5.236441962829949,0,9,Front,E_Front,1669.0,7.4205789054108005,0,Senior,0,Front_Earth,known,False,known,TRAPPIST-1e,known
3101_01,Mars,False,D/104/S,73.0,1858.0,0.0,382.0,8.0,329.0,Cints Erle,3101,1,D,104.0,S,0,0,False,Erle,0,0,0,0,0,0,2577.0,0,337.0,2240.0,7.527793987721444,0.0,5.948034989180646,2.1972245773362196,5.799092654460526,7.8547691834991324,5.823045895483019,7.714677473800927,0,9,Front,D_Front,2577.0,7.8547691834991324,0,Senior,0,Front_Mars,known,False,known,TRAPPIST-1e,known
