id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,Time_spent_Alone_missing,Stage_fear_missing,Social_event_attendance_missing,Going_outside_missing,Drained_after_socializing_missing,Friends_circle_size_missing,Post_frequency_missing
19479,0.9677637012221276,1,-1.5407593990405875,-1.9566867620883965,1,-1.2801287943429003,-1.7203213223970732,,0,0,0,1,0,1,0
19480,-0.041419135800046344,0,0.6488988230956853,0.19091529226215592,0,-0.22999981037403358,1.4236508601336968,,0,0,0,1,0,0,0
19481,-0.7142076938148291,0,-0.4459302879724511,0.4837701178554129,0,0.24733154597545137,-0.6723305948868165,,0,0,0,0,0,0,0
19482,2.313340817251693,0,-1.9057024360632995,-1.9566867620883965,1,-1.6619938794224884,-1.0216608373902354,,0,0,0,0,0,0,0
19483,2.3806196730531712,1,-1.1758163620178752,-1.5662136612973871,1,-0.7073311667235186,-1.7203213223970732,,1,0,0,1,0,0,0
19484,-1.0506019728222202,0,1.0138418601183974,-0.4924126341221109,0,-0.945996844898261,-0.3230003523833977,,0,0,0,0,0,0,0
19485,0.294975143207345,0,-0.08098725094973899,1.4599528698329367,0,1.440659936849164,0.724990375126859,,0,0,0,0,0,0,0
19486,-1.0506019728222202,0,-0.4459302879724511,-0.4924126341221109,0,0.008665867800708908,-0.3230003523833977,,0,0,0,0,0,0,0
19487,0.294975143207345,0,0.6488988230956853,0.4837701178554129,0,-0.46866548854877604,0.724990375126859,,0,0,0,0,0,0,0
19488,-0.7142076938148291,0,-0.08098725094973899,-0.0043212581333489895,0,-0.22999981037403358,-0.6723305948868165,,0,1,0,0,0,0,0
19489,-0.3778134148074377,0,-0.4459302879724511,0.9718614938441748,0,0.9633285804996788,0.026329890120021217,,0,0,0,0,0,0,0
19490,-1.0506019728222202,0,0.28395578607297317,0.4837701178554129,0,-0.46866548854877604,1.074320617630278,,0,0,0,0,0,0,0
19491,-0.3778134148074377,0,0.6488988230956853,0.9718614938441748,0,0.48599722415019386,-0.6723305948868165,,0,0,1,0,0,0,0
19492,-1.0506019728222202,0,0.28395578607297317,-0.4924126341221109,0,0.24733154597545137,0.7948564236275429,,0,0,0,0,0,0,1
19493,-0.041419135800046344,0,1.7437279341638217,0.4837701178554129,0,0.9633285804996788,0.724990375126859,,0,0,0,0,0,0,0
19494,-0.041419135800046344,0,-0.4459302879724511,1.4599528698329367,0,0.48599722415019386,-0.6723305948868165,,0,0,0,0,0,0,0
19495,-0.041419135800046344,0,1.0138418601183974,1.4599528698329367,0,0.9633285804996788,1.7729811026371158,,0,0,0,0,0,0,0
19496,-0.44509227060891593,0,0.28395578607297317,-0.4924126341221109,0,0.008665867800708908,0.724990375126859,,1,0,0,0,0,0,0
19497,-1.0506019728222202,0,0.28395578607297317,1.4599528698329367,0,-0.22999981037403358,0.724990375126859,,0,0,0,0,0,0,0
19498,-0.3778134148074377,0,1.0138418601183974,0.9718614938441748,0,0.9633285804996788,0.3756601326234401,,0,0,0,0,0,0,0
19499,-0.3778134148074377,0,1.3787848971411096,-0.4924126341221109,0,1.6793256150239064,0.724990375126859,,0,0,0,0,0,0,0
19500,-0.3778134148074377,0,1.0138418601183974,1.4599528698329367,0,1.2019942586744214,-0.3230003523833977,,0,0,0,0,0,0,0
19501,-0.3778134148074377,0,-0.4459302879724511,-0.4924126341221109,0,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
19502,0.294975143207345,1,-1.5407593990405875,-1.4685953860996348,1,-1.6619938794224884,-0.6723305948868165,,0,0,0,0,0,0,0
19503,2.313340817251693,1,-1.9057024360632995,-1.4685953860996348,1,-0.945996844898261,-1.3709910798936542,,1,0,0,0,0,0,0
19504,-1.0506019728222202,0,1.3787848971411096,-0.4924126341221109,0,1.440659936849164,0.3756601326234401,,0,0,0,0,0,0,0
19505,-0.7142076938148291,0,-0.4459302879724511,0.4837701178554129,0,1.6793256150239064,1.074320617630278,,0,0,0,0,0,0,0
19506,-1.0506019728222202,0,-0.4459302879724511,0.4837701178554129,0,-0.22999981037403358,1.4236508601336968,,0,0,0,0,0,0,0
19507,1.6405522592369104,1,-1.5407593990405875,-1.0781222853086252,1,-1.423328201247746,-1.7203213223970732,,0,0,0,1,0,0,0
19508,1.1696002686265625,1,-1.5407593990405875,-1.9566867620883965,1,-1.1846625230730035,-0.6723305948868165,,1,0,0,0,0,0,0
19509,-0.5123711264103943,0,1.3787848971411096,0.4837701178554129,0,0.9633285804996788,1.074320617630278,,1,1,0,0,0,0,0
19510,-0.3778134148074377,0,1.3787848971411096,0.9718614938441748,0,0.48599722415019386,1.7729811026371158,,0,1,0,0,0,0,0
19511,-1.0506019728222202,0,-0.4459302879724511,0.9718614938441748,0,1.6793256150239064,0.724990375126859,,0,0,0,0,0,0,0
19512,-0.3778134148074377,0,-0.08098725094973899,1.4599528698329367,0,1.440659936849164,-0.3230003523833977,,0,0,0,0,0,0,0
19513,0.6313694222147364,1,-1.9057024360632995,-0.9805040101108728,1,-0.7073311667235186,-1.0216608373902354,,0,1,0,0,1,0,0
19514,-0.3778134148074377,0,0.6488988230956853,0.9718614938441748,0,-0.22999981037403358,-0.3230003523833977,,0,0,0,0,0,0,0
19515,-0.041419135800046344,0,1.0138418601183974,0.4837701178554129,0,-0.945996844898261,0.724990375126859,,0,0,0,0,0,0,0
19516,-0.041419135800046344,0,1.0138418601183974,-0.0043212581333489895,0,1.2019942586744214,-0.6723305948868165,,0,0,0,0,0,0,0
19517,-0.7142076938148291,0,0.42993300088205816,1.4599528698329367,0,-0.46866548854877604,1.4236508601336968,,0,0,1,0,0,0,0
19518,-0.3778134148074377,0,-0.8108733249951633,-0.4924126341221109,0,0.008665867800708908,-0.3230003523833977,,0,0,0,0,0,0,0
19519,1.6405522592369104,1,-1.1758163620178752,-1.4685953860996348,1,-0.945996844898261,-1.7203213223970732,,0,0,0,0,1,0,0
19520,-0.3778134148074377,0,1.0138418601183974,0.4837701178554129,0,1.440659936849164,0.3756601326234401,,0,0,0,0,0,0,0
19521,-0.3778134148074377,0,1.3787848971411096,0.9718614938441748,0,-0.22999981037403358,0.3756601326234401,,0,0,0,0,0,0,0
19522,-1.0506019728222202,0,1.3787848971411096,1.4599528698329367,0,1.2019942586744214,1.074320617630278,,0,0,0,0,0,0,0
19523,-0.7142076938148291,0,1.0138418601183974,0.38615184265766045,0,-0.46866548854877604,-0.3230003523833977,,0,0,0,1,0,0,0
19524,-1.0506019728222202,0,1.0138418601183974,-0.4924126341221109,0,1.2019942586744214,-0.4627324493847652,,0,0,0,0,0,0,1
19525,-0.3778134148074377,0,0.6488988230956853,1.4599528698329367,0,-0.945996844898261,-0.6723305948868165,,0,0,0,0,0,0,0
19526,-0.3778134148074377,0,0.06498996385934598,0.4837701178554129,0,0.008665867800708908,-0.3230003523833977,,0,0,1,0,0,0,0
19527,-1.0506019728222202,0,-0.4459302879724511,0.9718614938441748,0,-0.945996844898261,0.3756601326234401,,0,0,0,0,0,0,0
19528,-1.0506019728222202,0,1.3787848971411096,0.4837701178554129,0,-0.7073311667235186,1.4236508601336968,,0,0,0,0,0,0,0
19529,0.9677637012221276,1,-0.8108733249951633,-0.4924126341221109,1,-1.9006595575972307,-1.7203213223970732,,0,0,0,0,0,0,0
19530,1.3041579802295191,1,-0.8108733249951633,-1.9566867620883965,1,-1.1846625230730035,-1.0216608373902354,,1,0,0,0,0,1,0
19531,2.313340817251693,1,-1.5407593990405875,-1.4685953860996348,1,-1.423328201247746,-1.0216608373902354,,0,0,0,0,0,0,0
19532,0.6313694222147364,1,-1.5407593990405875,-1.1757405605063775,1,-1.6619938794224884,-1.3011250313929705,,0,0,0,1,0,0,1
19533,-0.7142076938148291,0,-0.08098725094973899,-0.4924126341221109,0,-0.46866548854877604,0.724990375126859,,0,0,0,0,0,0,0
19534,-0.3778134148074377,0,-0.08098725094973899,0.9718614938441748,0,0.008665867800708908,0.5153922296248078,,0,0,0,0,0,0,1
19535,-0.7142076938148291,0,0.28395578607297317,0.9718614938441748,0,1.2019942586744214,0.724990375126859,,0,0,0,0,0,0,0
19536,-0.3778134148074377,0,1.3787848971411096,-0.4924126341221109,0,-1.1846625230730035,0.724990375126859,,0,0,0,0,0,0,0
19537,0.294975143207345,0,-0.08098725094973899,0.9718614938441748,0,0.48599722415019386,0.7948564236275429,,0,0,0,0,0,0,1
19538,-0.3778134148074377,0,1.3787848971411096,1.4599528698329367,0,-0.945996844898261,1.074320617630278,,0,0,0,0,0,0,0
19539,-1.0506019728222202,0,1.3787848971411096,0.9718614938441748,0,-0.945996844898261,1.074320617630278,,0,0,0,0,0,0,0
19540,2.313340817251693,1,-1.9057024360632995,-1.9566867620883965,1,-1.6619938794224884,-0.6723305948868165,,0,0,0,0,0,0,0
19541,-0.041419135800046344,0,0.6488988230956853,0.6790066682509178,0,-0.22999981037403358,-0.3230003523833977,,0,0,0,1,0,0,0
19542,-0.3778134148074377,0,0.28395578607297317,0.9718614938441748,0,0.7723960379598847,1.7729811026371158,,0,0,0,0,0,1,0
19543,-0.7142076938148291,0,-0.08098725094973899,0.9718614938441748,0,1.2019942586744214,-0.6723305948868165,,0,1,0,0,0,0,0
19544,-1.0506019728222202,0,-0.4459302879724511,1.4599528698329367,0,1.2019942586744214,0.5153922296248078,,0,0,0,0,0,0,1
19545,0.9677637012221276,1,-1.9057024360632995,-1.4685953860996348,1,-1.423328201247746,-0.6723305948868165,,0,0,0,0,0,0,0
19546,1.3041579802295191,1,-1.5407593990405875,-1.9566867620883965,1,-1.1846625230730035,-1.3709910798936542,,0,0,0,0,0,0,0
19547,-0.3778134148074377,0,1.0138418601183974,0.288533567459908,0,0.008665867800708908,0.724990375126859,,0,0,0,1,0,0,0
19548,-0.3778134148074377,0,1.0138418601183974,-0.0043212581333489895,0,-0.03906726783423964,-0.3230003523833977,,0,0,0,0,0,1,0
19549,-0.041419135800046344,0,0.6488988230956853,-0.0043212581333489895,0,0.008665867800708908,0.026329890120021217,,0,0,0,0,0,0,0
19550,-1.0506019728222202,0,-0.08098725094973899,-0.4924126341221109,0,0.7246629023249364,-0.3230003523833977,,0,0,0,0,0,0,0
19551,-0.041419135800046344,0,-0.08098725094973899,-0.0043212581333489895,0,0.7246629023249364,0.3756601326234401,,0,0,0,0,0,0,0
19552,-0.041419135800046344,0,1.3787848971411096,0.9718614938441748,0,1.440659936849164,0.026329890120021217,,0,0,0,0,1,0,0
19553,-0.7142076938148291,0,0.6488988230956853,-0.0043212581333489895,0,0.9633285804996788,-0.6723305948868165,,0,0,0,0,0,0,0
19554,-0.3778134148074377,0,-0.4459302879724511,0.4837701178554129,0,1.6793256150239064,0.724990375126859,,0,0,0,0,0,0,0
19555,-0.7142076938148291,0,-0.8108733249951633,0.4837701178554129,0,-0.7073311667235186,0.724990375126859,,0,0,0,0,0,0,0
19556,-0.3778134148074377,0,-0.08098725094973899,-0.4924126341221109,0,0.008665867800708908,-0.6723305948868165,,0,0,0,0,0,0,0
19557,-1.0506019728222202,0,-0.08098725094973899,-0.4924126341221109,0,0.24733154597545137,0.724990375126859,,0,0,0,0,0,0,0
19558,1.6405522592369104,1,-1.5407593990405875,-1.0781222853086252,1,-0.7073311667235186,-1.7203213223970732,,0,0,0,1,0,0,0
19559,1.6405522592369104,1,-0.8108733249951633,-0.9805040101108728,1,-1.9006595575972307,-1.3709910798936542,,0,0,0,0,1,0,0
19560,-0.3778134148074377,0,1.3787848971411096,0.7766249434486698,0,-0.46866548854877604,-0.3230003523833977,,0,0,0,1,0,0,0
19561,-0.3778134148074377,0,0.6488988230956853,1.4599528698329367,0,0.24733154597545137,0.3756601326234401,,0,0,0,0,0,0,0
19562,-0.3778134148074377,0,0.6488988230956853,1.4599528698329367,0,1.2019942586744214,1.074320617630278,,0,0,1,0,0,0,0
19563,1.6405522592369104,1,-0.8108733249951633,-1.4685953860996348,1,-1.9006595575972307,-1.3709910798936542,,0,1,0,0,0,0,0
19564,-1.0506019728222202,0,0.6488988230956853,0.9718614938441748,0,-0.945996844898261,-0.6723305948868165,,0,0,0,0,0,0,0
19565,-1.0506019728222202,0,1.3787848971411096,0.9718614938441748,0,0.008665867800708908,1.074320617630278,,0,0,0,0,0,0,0
19566,-0.3778134148074377,0,-0.08098725094973899,-0.0043212581333489895,0,-0.22999981037403358,-0.6723305948868165,,0,0,0,0,0,0,0
19567,0.6313694222147364,1,-1.1758163620178752,-1.9566867620883965,1,-0.7073311667235186,-1.0216608373902354,,0,0,0,0,1,0,0
19568,1.6405522592369104,1,-0.8108733249951633,-1.4685953860996348,1,-1.1846625230730035,-1.3709910798936542,,0,0,0,0,0,0,0
19569,2.313340817251693,1,-1.9057024360632995,-1.4685953860996348,1,-1.9006595575972307,-1.7203213223970732,,0,1,0,0,0,0,0
19570,-1.0506019728222202,0,1.0138418601183974,0.19091529226215592,0,0.48599722415019386,-0.6723305948868165,,0,1,0,1,0,0,0
19571,0.6313694222147364,1,-0.8108733249951633,-0.4924126341221109,1,-1.6619938794224884,-1.3709910798936542,,0,0,0,0,0,0,0
19572,-0.7142076938148291,0,0.6488988230956853,-0.0043212581333489895,0,0.48599722415019386,0.3756601326234401,,0,0,0,0,1,0,0
19573,-0.3778134148074377,0,-0.4459302879724511,0.9718614938441748,0,-0.46866548854877604,0.5852582781254914,,0,0,0,0,0,0,1
19574,-1.0506019728222202,0,-0.8108733249951633,0.9718614938441748,0,1.440659936849164,0.3756601326234401,,0,0,0,0,0,0,0
19575,-0.7142076938148291,0,1.7437279341638217,0.9718614938441748,0,0.7246629023249364,-0.3230003523833977,,0,0,0,0,1,0,0
19576,-0.041419135800046344,0,-0.08098725094973899,-0.0043212581333489895,0,0.48599722415019386,1.074320617630278,,0,0,0,0,0,0,0
19577,-1.0506019728222202,0,0.28395578607297317,-0.4924126341221109,0,1.2019942586744214,1.074320617630278,,0,0,0,0,0,0,0
19578,-0.041419135800046344,0,1.3787848971411096,0.9718614938441748,0,-0.7073311667235186,1.074320617630278,,0,0,0,0,0,0,0
19579,2.6497350962590844,1,-1.1758163620178752,-1.4685953860996348,1,-1.9006595575972307,-1.2312589828922869,,0,0,0,0,0,0,1
19580,-0.041419135800046344,0,1.3787848971411096,0.9718614938441748,0,1.440659936849164,1.074320617630278,,0,0,0,0,0,0,0
19581,-0.3778134148074377,0,1.0138418601183974,0.4837701178554129,0,-0.7073311667235186,0.724990375126859,,0,0,0,0,0,0,0
19582,2.6497350962590844,1,-1.61374800644513,-1.5662136612973871,1,-0.7073311667235186,-1.7203213223970732,,0,0,1,1,0,0,0
19583,-0.7142076938148291,0,-0.8108733249951633,0.9718614938441748,0,1.6793256150239064,-0.043536158380662625,,0,1,0,0,0,0,1
19584,0.6313694222147364,1,-1.5407593990405875,-0.9805040101108728,1,-1.423328201247746,-1.2312589828922869,,0,0,0,0,1,0,1
19585,-1.0506019728222202,0,0.28395578607297317,0.4837701178554129,0,1.2019942586744214,1.7729811026371158,,0,0,0,0,0,0,0
19586,0.294975143207345,1,-1.9057024360632995,-1.2733588357041299,1,-0.7073311667235186,-1.3709910798936542,,0,0,0,1,0,0,0
19587,-0.3778134148074377,0,-0.8108733249951633,0.9718614938441748,0,1.2019942586744214,-0.6723305948868165,,0,0,0,0,0,0,0
19588,-0.3778134148074377,0,1.3787848971411096,0.9718614938441748,0,-0.1345335391041365,1.074320617630278,,0,0,0,0,0,1,0
19589,-0.3778134148074377,0,-0.4459302879724511,0.9718614938441748,0,-0.7073311667235186,-0.3230003523833977,,0,0,0,0,0,0,0
19590,-1.0506019728222202,0,1.3787848971411096,1.4599528698329367,0,0.48599722415019386,-0.6723305948868165,,0,0,0,0,0,0,0
19591,-0.7142076938148291,0,1.3787848971411096,-0.4924126341221109,0,0.24733154597545137,1.074320617630278,,0,0,0,0,0,0,0
19592,-1.0506019728222202,0,1.0138418601183974,0.5813883930531654,0,0.7246629023249364,-0.6723305948868165,,0,0,0,1,0,0,0
19593,-0.7142076938148291,0,-0.08098725094973899,1.4599528698329367,0,0.48599722415019386,1.7729811026371158,,0,0,0,0,0,0,0
19594,-1.0506019728222202,0,1.0138418601183974,0.19091529226215592,0,1.440659936849164,1.4236508601336968,,0,0,0,1,0,0,0
19595,-1.0506019728222202,0,1.3787848971411096,0.9718614938441748,0,0.008665867800708908,1.074320617630278,,0,1,0,0,0,0,0
19596,-0.3778134148074377,1,-1.5407593990405875,-1.9566867620883965,1,-1.6619938794224884,-1.3709910798936542,,0,0,0,0,0,0,0
19597,-0.7142076938148291,0,1.3787848971411096,0.4837701178554129,0,0.7246629023249364,1.074320617630278,,0,0,0,0,0,0,0
19598,1.6405522592369104,1,-0.8108733249951633,-0.9805040101108728,1,-1.1846625230730035,-1.3709910798936542,,0,0,0,0,0,0,0
19599,-0.041419135800046344,0,1.0138418601183974,1.4599528698329367,0,0.008665867800708908,1.4236508601336968,,0,0,0,0,0,0,0
19600,-0.7142076938148291,0,0.28395578607297317,0.9718614938441748,0,-0.22999981037403358,1.074320617630278,,0,0,0,0,0,0,0
19601,-1.0506019728222202,0,-0.08098725094973899,0.6790066682509178,0,-0.22999981037403358,1.4236508601336968,,0,0,0,1,0,0,0
19602,-0.7142076938148291,0,-0.08098725094973899,0.9718614938441748,0,-0.22999981037403358,-0.6723305948868165,,0,0,0,0,1,0,0
19603,0.294975143207345,0,0.6488988230956853,0.9718614938441748,0,-0.46866548854877604,1.4236508601336968,,0,0,0,0,0,0,0
19604,-0.7142076938148291,0,-0.08098725094973899,0.9718614938441748,0,0.24733154597545137,0.026329890120021217,,0,1,0,0,0,0,0
19605,-0.041419135800046344,0,0.6488988230956853,1.4599528698329367,0,0.7246629023249364,1.074320617630278,,0,0,0,0,0,0,0
19606,-1.0506019728222202,0,1.3787848971411096,-0.0043212581333489895,0,0.48599722415019386,-0.3230003523833977,,0,0,0,0,0,0,0
19607,-0.7142076938148291,0,-0.08098725094973899,-0.0043212581333489895,0,-0.22999981037403358,0.026329890120021217,,0,0,0,0,0,1,0
19608,-0.5123711264103943,0,0.28395578607297317,-0.0043212581333489895,0,0.008665867800708908,1.4236508601336968,,1,0,0,0,0,0,0
19609,-0.041419135800046344,0,0.6488988230956853,0.4837701178554129,0,0.48599722415019386,0.3756601326234401,,0,0,0,0,0,0,1
19610,-0.5796499822118726,0,-0.4459302879724511,0.4837701178554129,0,0.19959841034050305,1.074320617630278,,1,0,0,0,0,1,0
19611,-0.7142076938148291,0,1.3787848971411096,0.09329701706440348,0,0.9633285804996788,-0.6723305948868165,,0,0,0,1,0,0,0
19612,0.6313694222147364,0,-1.9057024360632995,-1.9566867620883965,1,-0.945996844898261,-0.6723305948868165,,0,0,0,0,0,0,0
19613,-1.0506019728222202,0,-0.08098725094973899,-0.4924126341221109,0,0.24733154597545137,1.074320617630278,,0,0,0,0,0,1,0
19614,-0.041419135800046344,0,1.0138418601183974,0.09329701706440348,0,0.48599722415019386,1.074320617630278,,0,0,0,1,0,0,0
19615,0.9677637012221276,1,-0.8108733249951633,-1.9566867620883965,1,-1.6619938794224884,-1.3709910798936542,,0,0,0,0,0,0,0
19616,-0.7142076938148291,0,0.28395578607297317,-0.0043212581333489895,0,1.058794851769576,1.074320617630278,,0,0,0,0,0,1,0
19617,-0.3778134148074377,0,-0.08098725094973899,1.4599528698329367,0,1.440659936849164,0.3756601326234401,,0,0,0,0,0,0,0
19618,-1.0506019728222202,0,0.28395578607297317,1.4599528698329367,0,0.2950646816103997,-0.3230003523833977,,0,0,0,0,0,1,0
19619,-0.041419135800046344,0,1.0138418601183974,-0.0043212581333489895,0,0.7246629023249364,-0.18326825538203,,0,0,0,0,0,0,1
19620,-0.7142076938148291,0,1.3787848971411096,1.4599528698329367,0,0.008665867800708908,-0.3230003523833977,,0,0,0,0,0,0,0
19621,0.294975143207345,0,1.3787848971411096,0.4837701178554129,0,0.48599722415019386,1.7729811026371158,,0,0,0,0,0,0,0
19622,-1.0506019728222202,0,0.28395578607297317,0.9718614938441748,0,-0.7073311667235186,0.026329890120021217,,0,0,0,0,0,0,0
19623,-0.3778134148074377,0,1.7437279341638217,-0.4924126341221109,0,0.48599722415019386,0.724990375126859,,0,0,0,0,0,0,0
19624,-1.0506019728222202,0,0.28395578607297317,0.7766249434486698,0,0.24733154597545137,0.724990375126859,,0,0,0,1,0,0,0
19625,-0.7142076938148291,0,1.0138418601183974,-0.0043212581333489895,0,1.440659936849164,-0.6723305948868165,,0,0,0,0,0,0,0
19626,-0.7142076938148291,0,0.28395578607297317,-0.4924126341221109,0,0.48599722415019386,0.724990375126859,,0,1,0,0,0,0,0
19627,-0.7142076938148291,0,1.3787848971411096,1.4599528698329367,0,0.7246629023249364,-0.6723305948868165,,0,0,0,0,0,0,0
19628,-1.0506019728222202,0,1.3787848971411096,0.4837701178554129,0,0.9633285804996788,0.724990375126859,,0,0,0,0,0,0,0
19629,1.6405522592369104,1,-0.8108733249951633,-1.1757405605063775,1,-1.1846625230730035,-1.161392934391603,,0,0,0,1,0,0,1
19630,-0.041419135800046344,0,-0.4459302879724511,0.4837701178554129,0,-0.945996844898261,1.4236508601336968,,0,0,0,0,0,0,0
19631,-0.7142076938148291,0,1.3787848971411096,0.4837701178554129,0,1.6793256150239064,-0.6723305948868165,,0,0,0,0,0,0,0
19632,-0.7142076938148291,0,0.5759102156911428,-0.0043212581333489895,0,0.9633285804996788,0.724990375126859,,0,0,1,0,0,0,0
19633,-0.041419135800046344,0,-0.08098725094973899,-0.0043212581333489895,0,0.48599722415019386,0.724990375126859,,0,0,0,0,0,0,0
19634,0.9677637012221276,1,-1.9057024360632995,0.4837701178554129,1,-1.1846625230730035,-1.7203213223970732,,0,0,0,0,0,0,0
19635,-0.7142076938148291,0,0.6488988230956853,-0.0043212581333489895,0,1.440659936849164,-0.6723305948868165,,0,0,0,0,0,0,0
19636,0.294975143207345,1,-1.1758163620178752,-0.9805040101108728,1,-1.423328201247746,-1.5805892253957057,,0,0,0,0,0,0,1
19637,-0.041419135800046344,0,-0.08098725094973899,1.4599528698329367,0,0.7246629023249364,0.724990375126859,,0,1,0,0,1,0,0
19638,-1.0506019728222202,0,1.3787848971411096,0.4837701178554129,0,0.24733154597545137,1.4236508601336968,,0,0,0,0,0,0,0
19639,0.294975143207345,1,-1.1758163620178752,-1.9566867620883965,1,-1.423328201247746,-0.6723305948868165,,0,0,0,0,0,0,0
19640,-0.7142076938148291,0,0.6488988230956853,0.9718614938441748,0,0.48599722415019386,1.074320617630278,,0,0,0,0,0,0,0
19641,-0.7142076938148291,0,-0.08098725094973899,-0.0043212581333489895,0,0.9633285804996788,0.026329890120021217,,0,0,0,0,0,0,0
19642,0.294975143207345,1,-0.8108733249951633,-1.5662136612973871,1,-1.6619938794224884,-1.3709910798936542,,0,0,0,1,0,0,0
19643,-0.3778134148074377,0,0.8678646453093124,0.4837701178554129,0,1.6793256150239064,0.724990375126859,,0,0,1,0,0,0,0
