date_id,LME_CA_Close,LME_ZS_Close,target_2_shifted,spread,spread_lag_1,spread_lag_2,spread_lag_3,spread_pct_change_1,spread_rollmean_5,spread_rollstd_5,spread_rollmean_10,spread_rollstd_10
673,6494.5,2409.0,0.0168483578948745,4085.5,4113.5,4166.0,4094.5,-0.00680685547587212,4120.7,33.80939218619606,4169.65,66.30654819357042
674,6478.5,2412.0,-0.0070516635326785,4066.5,4085.5,4113.5,4166.0,-0.004650593562599448,4105.2,37.9664325424448,4145.8,53.95584614613806
675,6308.0,2404.0,0.0109966011446194,3904.0,4066.5,4085.5,4113.5,-0.039960654125169026,4067.1,98.58334037757093,4116.5,90.34624753943098
676,6396.5,2397.0,-0.0169343821782406,3999.5,3904.0,4066.5,4085.5,0.024462090163934525,4033.8,83.84330623251928,4098.1,93.8535502200111
677,6386.0,2410.0,0.0206717561968516,3976.0,3999.5,3904.0,4066.5,-0.0058757344668083356,4006.3,73.0176348562456,4072.65,88.30378436592625
678,6432.5,2401.0,-0.0185729142485238,4031.5,3976.0,3999.5,3904.0,0.0139587525150906,3995.5,61.45221720979657,4058.1,80.8739760368583
679,6256.0,2375.0,0.0119394270029675,3881.0,4031.5,3976.0,3999.5,-0.03733101823142748,3958.4,63.82143056998974,4031.8,91.85380896964442
680,6366.5,2367.5,-0.0010043586906225,3999.0,3881.0,4031.5,3976.0,0.030404534913682113,3977.4,57.39490395496814,4022.25,89.54615507601858
681,6446.0,2442.0,-0.0061616034654146,4004.0,3999.0,3881.0,4031.5,0.0012503125781444524,3978.3,57.861472501138586,4006.05,73.94534392981056
682,6567.5,2458.5,-0.0036873521205611,4109.0,4004.0,3999.0,3881.0,0.02622377622377625,4004.9,82.05364099173183,4005.6,73.22901671399094
683,6685.0,2505.0,0.0082825693114212,4180.0,4109.0,4004.0,3999.0,0.017279143343879255,4034.6,114.53514744391792,4015.05,89.0697136455384
684,6601.5,2489.0,-0.0128219843204429,4112.5,4180.0,4109.0,4004.0,-0.01614832535885169,4080.9,77.83026403655599,4019.65,93.11792105836375
685,6490.0,2456.0,0.0159682016802387,4034.0,4112.5,4180.0,4109.0,-0.019088145896656528,4087.9,69.7803697324686,4032.65,83.78512530414933
686,6516.0,2445.5,-0.0033847377122008,4070.5,4034.0,4112.5,4180.0,0.009048091224590937,4101.2,54.4433191493687,4039.75,83.67206157911288
687,6529.0,2482.0,-0.0048753893058985,4047.0,4070.5,4034.0,4112.5,-0.005773246529910292,4088.8,59.085319665717456,4046.85,80.61811555454338
690,6667.0,2515.0,0.0090869450313076,4152.0,4047.0,4070.5,4034.0,0.02594514455151975,4083.2,48.693685422239575,4058.9,86.83470888231926
701,6796.0,2480.5,0.0060696855084423,4315.5,4268.0,4252.0,4311.0,0.011129334582942851,4279.5,31.579265349275786,4225.15,84.71325817796088
702,6761.5,2496.5,-0.0047929446806406,4265.0,4315.5,4268.0,4252.0,-0.011702004402734278,4282.3,28.930088143660598,4238.2,79.06017398871685
703,6777.0,2528.0,0.0139038656872684,4249.0,4265.0,4315.5,4268.0,-0.0037514654161782124,4269.9,26.75911059807427,4246.75,74.5804003148709
704,6780.5,2514.0,0.0107014984045737,4266.5,4249.0,4265.0,4315.5,0.004118616144975329,4272.8,25.066411789483812,4268.45,27.555449148827837
705,6812.5,2538.0,-0.0013709365801888,4274.5,4266.5,4249.0,4265.0,0.001875073245048542,4274.1,24.923382595465906,4273.2,23.396580947138123
706,6691.5,2458.5,0.0019038683678059,4233.0,4274.5,4266.5,4249.0,-0.009708737864077666,4257.6,16.573321936171403,4268.55,26.42962353148184
707,6780.0,2464.5,0.003712387608589,4315.5,4233.0,4274.5,4266.5,0.01948972360028356,4267.7,31.170097850343428,4275.0,29.376861643409725
708,6604.5,2404.0,-0.0221292381141137,4200.5,4315.5,4233.0,4274.5,-0.0266481288379099,4258.0,43.53734029542899,4263.95,34.6413769936433
709,6523.5,2370.0,0.0041532044694898,4153.5,4200.5,4315.5,4233.0,-0.011189144149506003,4235.4,63.000396824146875,4254.1,49.31350953073274
710,6545.0,2369.0,0.0229442677615228,4176.0,4153.5,4200.5,4315.5,0.005417118093174356,4215.7,63.11754906521615,4244.9,54.71786220659248
711,6572.0,2432.0,-0.0113020260252278,4140.0,4176.0,4153.5,4200.5,-0.008620689655172376,4197.1,70.06550506490318,4227.35,57.625250059840646
712,6579.0,2424.5,0.0254433934603189,4154.5,4140.0,4176.0,4153.5,0.003502415458937147,4164.9,23.710229859703723,4216.3,60.14297779285794
713,6672.0,2403.0,-0.0035308601738151,4269.0,4154.5,4140.0,4176.0,0.02756047659164751,4178.6,52.15290020698726,4218.3,61.664504466715606
714,6387.0,2326.5,-0.0153372704798212,4060.5,4269.0,4154.5,4140.0,-0.0488404778636683,4160.0,74.94581375900837,4197.7,76.41742093420952
715,6553.0,2327.0,0.025103706705936,4226.0,4060.5,4269.0,4154.5,0.040758527274966205,4170.0,80.72716395365298,4192.85,72.43696493436691
716,6528.5,2326.5,-0.0027896852044681,4202.0,4226.0,4060.5,4269.0,-0.0056791292001893146,4182.4,79.72248741729005,4189.75,71.18022899663731
717,6530.0,2363.0,-0.0168583825575693,4167.0,4202.0,4226.0,4060.5,-0.008329366968110374,4184.9,78.81973103227372,4174.9,55.875755028574865
718,6679.0,2357.0,-0.0062396870974625,4322.0,4167.0,4202.0,4226.0,0.03719702423806104,4195.5,94.8841398759559,4187.05,72.7291207152518
719,6683.0,2365.0,0.0026947844732265,4318.0,4322.0,4167.0,4202.0,-0.0009254974548820183,4247.0,69.87846592477516,4203.5,82.27460793662449
720,6763.0,2434.0,0.0035799560907169,4329.0,4318.0,4322.0,4167.0,0.002547475683186695,4267.6,76.96297811285604,4218.8,90.41576804477047
721,6737.5,2440.0,0.0013910195641869,4297.5,4329.0,4318.0,4322.0,-0.007276507276507305,4286.7,67.93342329074805,4234.55,88.86864526438004
722,6692.0,2417.0,-0.0056540819815701,4275.0,4297.5,4329.0,4318.0,-0.005235602094240788,4308.3,21.998863607012936,4246.6,84.88875072714559
723,6716.0,2417.0,-0.0164834584363814,4299.0,4275.0,4297.5,4329.0,0.0056140350877194045,4303.7,20.789420386339746,4249.6,86.28692446337905
724,6749.0,2425.5,0.0021357021739346,4323.5,4299.0,4275.0,4297.5,0.005698999767387747,4304.8,21.85348942388736,4275.9,57.53684809672148
725,6740.0,2436.0,-0.0019817642405352,4304.0,4323.5,4299.0,4275.0,-0.004510234763501764,4299.8,17.32267300389746,4283.7,55.262605399782736
726,6779.5,2491.0,-0.0138039130194795,4288.5,4304.0,4323.5,4299.0,-0.0036013011152415952,4298.0,18.07276957192665,4292.35,47.24113673501926
727,6899.0,2529.5,-0.0001901518298208,4369.5,4288.5,4304.0,4323.5,0.018887722980063026,4316.9,32.03006400243315,4312.6,26.298288918052226
728,6991.5,2568.5,-0.0052216172817399,4423.0,4369.5,4288.5,4304.0,0.012243963840256278,4341.7,54.69300686559453,4322.7,43.84834977277249
729,6922.5,2578.5,0.0003404288288956,4344.0,4423.0,4369.5,4288.5,-0.017861180194438164,4345.8,53.74779065226748,4325.3,44.30713511659166
730,6867.5,2558.5,-0.0010756042755444,4309.0,4344.0,4423.0,4369.5,-0.008057090239410702,4346.8,52.81406062782876,4323.3,44.572163710049054
731,6781.0,2539.5,-0.0037333627320872,4241.5,4309.0,4344.0,4423.0,-0.015664887444882813,4337.4,67.83196149308937,4317.7,51.199066831944606
732,6798.0,2545.0,0.0017274114106002,4253.0,4241.5,4309.0,4344.0,0.0027113049628668673,4314.1,73.79566382925192,4315.5,53.65165421510711
733,6748.0,2529.0,-0.0004584534403621,4219.0,4253.0,4241.5,4309.0,-0.007994356924523882,4273.3,51.586820022172105,4307.5,61.74004643139272
734,6729.5,2531.5,-0.0022281057252508,4198.0,4219.0,4253.0,4241.5,-0.004977482815833101,4244.1,41.99166583978285,4294.95,70.28965863573353
735,6718.5,2523.0,-0.0073158335700119,4195.5,4198.0,4219.0,4253.0,-0.0005955216769890637,4221.4,25.62567072292919,4284.1,76.80921530371258
736,6762.0,2540.5,-0.0062555875725066,4221.5,4195.5,4198.0,4219.0,0.006197115957573551,4217.4,23.144653810329253,4277.4,79.26565740887266
737,6816.0,2566.5,0.0063862595733008,4249.5,4221.5,4195.5,4198.0,0.006632713490465569,4216.7,21.813413304661566,4265.4,72.57440626323046
738,6837.5,2593.5,-0.0070538947407653,4244.0,4249.5,4221.5,4195.5,-0.0012942699141075265,4221.7,25.091333165058952,4247.5,46.92724865877097
739,6852.5,2615.5,0.0009866763442863,4237.0,4244.0,4249.5,4221.5,-0.0016493873704053197,4229.5,21.71692888048374,4236.8,32.44242763922336
740,6946.5,2634.5,0.0011679545556786,4312.0,4237.0,4244.0,4249.5,0.017701203681850464,4252.8,34.721391101163924,4237.1,33.18952311286778
741,6916.0,2641.5,0.0063298102834517,4274.5,4312.0,4237.0,4244.0,-0.008696660482374718,4263.4,30.625561219347226,4240.4,35.25210789621447
742,6932.0,2645.0,0.0058284017072235,4287.0,4274.5,4312.0,4237.0,0.002924318633758416,4270.9,30.96045865293323,4243.8,38.12494080161237
743,6885.0,2624.0,-0.0012127727498135,4261.0,4287.0,4274.5,4312.0,-0.0060648472125028885,4274.3,28.065993657805738,4248.0,37.395781105091366
744,6934.0,2626.0,-0.0093684486133473,4308.0,4261.0,4287.0,4274.5,0.011030274583431199,4288.5,21.719806628973238,4259.0,37.23200534806072
745,6982.5,2629.0,-0.0182579062638773,4353.5,4308.0,4261.0,4287.0,0.010561745589600768,4296.8,36.108517000840486,4274.8,40.65792255739275
746,7108.0,2679.5,-0.0037242584776117,4428.5,4353.5,4308.0,4261.0,0.01722751808889389,4327.6,65.8021656178577,4295.5,59.04376907586075
747,7068.0,2689.5,0.013252019735774,4378.5,4428.5,4353.5,4308.0,-0.011290504685559477,4345.9,64.39662258224396,4308.4,61.899919224642765
748,7088.5,2747.0,0.0093405840528318,4341.5,4378.5,4428.5,4353.5,-0.008450382551101976,4362.0,45.00833256187106,4318.15,58.19700736880091
749,7093.0,2759.0,0.0059391611870294,4334.0,4341.5,4378.5,4428.5,-0.001727513532189362,4367.2,38.19620399987387,4327.85,50.77950702154592
750,7277.5,2793.5,0.0018665582632749,4484.0,4334.0,4341.5,4378.5,0.0346100599907706,4393.3,63.01646610212268,4345.05,70.22204861102742
751,7177.5,2729.5,0.0117675480279357,4448.0,4484.0,4334.0,4341.5,-0.00802854594112401,4397.2,66.25952761678867,4362.4,72.2583328529349
752,7293.0,2757.0,0.0005982867945674,4536.0,4448.0,4484.0,4334.0,0.019784172661870603,4428.7,88.76344968510399,4387.3,85.14242968903842
753,7300.0,2754.5,0.0122881633617143,4545.5,4536.0,4448.0,4484.0,0.002094356261022945,4469.5,85.48537886679799,4415.75,85.78048534886548
754,7402.5,2760.5,0.0223660593145932,4642.0,4545.5,4536.0,4448.0,0.021229787702123026,4531.1,73.57683059224541,4449.15,102.5497304835238
755,7499.5,2795.0,0.0053577981773666,4704.5,4642.0,4545.5,4536.0,0.013464024127531227,4575.2,99.72374341148642,4484.25,123.99938395913222
756,7580.0,2790.5,-0.0028934742799751,4789.5,4704.5,4642.0,4545.5,0.01806780741842906,4643.5,107.47034474681836,4520.35,154.71120946252194
757,7694.5,2770.0,0.0107808414475288,4924.5,4789.5,4704.5,4642.0,0.028186658315064284,4721.2,144.4106990496203,4574.95,191.1439902273267
758,7673.0,2747.5,-0.0171717735196584,4925.5,4924.5,4789.5,4704.5,0.0002030663011474143,4797.2,127.87278834842078,4633.35,200.8606551263924
759,7674.5,2756.0,-0.0060822390586826,4918.5,4925.5,4924.5,4789.5,-0.0014211755151761762,4852.5,100.92323815653175,4691.8,188.75059970478512
760,7760.5,2757.0,-0.0166936900247553,5003.5,4918.5,4925.5,4924.5,0.017281691572633928,4912.3,77.06944920005607,4743.75,196.5336061170245
761,7710.0,2786.5,0.015851947183135,4923.5,5003.5,4918.5,4925.5,-0.01598880783451584,4939.1,36.10124651587556,4791.3,173.16052282981894
762,7699.0,2799.5,0.0119518786962279,4899.5,4923.5,5003.5,4918.5,-0.004874581090687502,4934.1,40.13477295313902,4827.65,150.2505407645195
763,7723.0,2855.5,-0.0173324977142159,4867.5,4899.5,4923.5,5003.5,-0.006531278701908394,4922.5,50.328918128646656,4859.85,112.9346049713347
764,7878.0,2867.0,0.0116657387821887,5011.0,4867.5,4899.5,4923.5,0.029481253210066782,4941.0,63.712243721281844,4896.75,92.2313666820156
765,7772.5,2795.0,0.0006523268391391,4977.5,5011.0,4867.5,4899.5,-0.006685292356815031,4935.8,58.154535506699865,4924.05,65.54661191370974
766,7751.0,2836.0,0.0022238370981755,4915.0,4977.5,5011.0,4867.5,-0.0125565042692114,4934.1,58.72542039015146,4936.6,46.03187301606136
767,7782.5,2814.5,0.0024128895772055,4968.0,4915.0,4977.5,5011.0,0.010783316378433438,4947.8,56.5868801048442,4940.95,46.81016627507581
768,7836.0,2832.0,-0.0041800332117849,5004.0,4968.0,4915.0,4977.5,0.007246376811594235,4975.1,38.05325216062359,4948.8,50.37757437624191
769,7920.0,2856.0,0.0083883635413945,5064.0,5004.0,4968.0,4915.0,0.011990407673860837,4985.7,54.41690913677487,4963.35,60.623634005511214
770,7985.0,2872.5,-0.0032874300736291,5112.5,5064.0,5004.0,4968.0,0.00957740916271721,5012.7,77.79910025186679,4974.25,76.39271707601914
771,7846.5,2834.5,-0.015467013711165,5012.0,5112.5,5064.0,5004.0,-0.019657701711491393,5032.1,56.533618316892,4983.1,74.97325449067567
786,7975.5,2778.0,0.0088221939326206,5197.5,5096.5,5317.5,5291.0,0.019817521828705997,5216.0,89.48742928478858,5151.3,100.28215749150232
787,8009.0,2773.5,0.0089586847874585,5235.5,5197.5,5096.5,5317.5,0.007311207311207379,5227.6,86.97298431122181,5165.1,101.5433131451016
788,8048.5,2757.0,-0.0035016366581134,5291.5,5235.5,5197.5,5096.5,0.010696208576067123,5227.7,87.06434402210841,5187.95,101.72442348508861
789,7949.0,2699.0,-0.0042019605567161,5250.0,5291.5,5235.5,5197.5,-0.007842766701313453,5214.2,73.89654931050599,5211.45,82.69537471975649
790,7971.5,2682.5,0.0041259855782984,5289.0,5250.0,5291.5,5235.5,0.00742857142857134,5252.7,39.28517532097892,5233.5,68.52736679635021
791,7954.0,2686.0,-0.005208834250398,5268.0,5289.0,5250.0,5291.5,-0.003970504821327325,5266.8,24.32231485693856,5241.4,67.37119397650231
792,8044.5,2728.0,-6.4763140679e-05,5316.5,5268.0,5289.0,5250.0,0.009206529992406898,5283.0,25.22151859028422,5255.3,67.06100042364307
793,8021.5,2709.0,0.0232217344023945,5312.5,5316.5,5268.0,5289.0,-0.0007523746825919275,5287.2,28.523236141785418,5257.45,68.65835305690473
794,7997.5,2715.0,0.0046846569637618,5282.5,5312.5,5316.5,5268.0,-0.0056470588235294494,5293.7,20.501829186686134,5253.95,66.10154225833865
795,7969.0,2705.5,0.00263785539967,5263.5,5282.5,5312.5,5316.5,-0.003596781826786577,5288.6,24.70425064639805,5270.65,36.26526498575379
796,8008.5,2656.5,0.0028654662688124,5352.0,5263.5,5282.5,5312.5,0.016813907096038694,5305.4,34.00441147851351,5286.1,34.50668212323538
797,7825.0,2583.5,-0.0038510143532763,5241.5,5352.0,5263.5,5282.5,-0.020646487294469384,5290.4,43.18622465555487,5286.7,33.568503757054216
798,7873.0,2592.5,-0.0023716427336617,5280.5,5241.5,5352.0,5263.5,0.0074406181436612595,5284.0,41.427647772955346,5285.6,33.5739647815685
799,7856.0,2579.5,-0.0091657686968491,5276.5,5280.5,5241.5,5352.0,-0.0007575040242401299,5282.8,41.56861797077276,5288.25,31.42915313382824
800,7798.5,2570.5,-0.0070679615662691,5228.0,5276.5,5280.5,5241.5,-0.00919169904292616,5275.7,48.19310116603879,5282.15,36.73860367573605
801,7777.0,2569.5,-0.0031734718099248,5207.5,5228.0,5276.5,5280.5,-0.0039211935730680825,5246.8,31.399840763928196,5276.1,43.657632653770214
802,7842.5,2615.0,0.0210668217340768,5227.5,5207.5,5228.0,5276.5,0.0038406144983196278,5244.0,32.592176975465236,5267.2,43.5782820532097
803,7823.0,2627.0,-0.0029915361036996,5196.0,5227.5,5207.5,5228.0,-0.006025824964131954,5227.1,30.792450373428387,5255.55,45.64564601407388
804,7912.5,2665.5,0.0075994280889365,5247.0,5196.0,5227.5,5207.5,0.009815242494226384,5221.2,19.83872475740457,5252.0,44.68718434278997
805,8037.0,2651.0,-0.0256858591649669,5386.0,5247.0,5196.0,5227.5,0.026491328378120738,5252.8,76.9647646653977,5264.25,61.73026000303537
806,8147.5,2695.5,-0.0096266026137258,5452.0,5386.0,5247.0,5196.0,0.012253991830672106,5301.7,111.09320411258312,5274.25,82.22301989128462
807,8299.5,2725.0,0.0043592680075404,5574.5,5452.0,5386.0,5247.0,0.022468818782098277,5371.1,153.4594408956322,5307.55,124.20154990998859
808,8280.5,2789.5,0.0067196743450601,5491.0,5574.5,5452.0,5386.0,-0.014978921876401485,5430.1,122.99410554981898,5328.6,136.3514250426265
809,8332.0,2834.0,0.0022297577004809,5498.0,5491.0,5574.5,5452.0,0.0012748133309050669,5480.3,68.91081192381927,5350.75,144.68399473811104
810,8393.5,2842.5,0.0053120572925452,5551.0,5498.0,5491.0,5574.5,0.009639869043288396,5513.3,49.13196515507989,5383.05,150.1853392017886
811,8405.5,2827.5,0.0319455276070767,5578.0,5551.0,5498.0,5491.0,0.004863988470545921,5538.5,41.56019730463248,5420.1,147.74655476352234
812,8390.0,2816.0,0.0145981718174653,5574.0,5578.0,5551.0,5498.0,-0.0007171029042667421,5538.4,41.45238231995822,5454.75,137.85887510237174
813,8553.0,2855.5,0.0274342210025544,5697.5,5574.0,5578.0,5551.0,0.022156440617151052,5579.7,73.16214868359182,5504.9,123.77012743183435
814,8909.5,2881.0,0.0138247319178542,6028.5,5697.5,5574.0,5578.0,0.058095655989468975,5685.8,199.9195463180126,5583.05,177.77692794949806
815,9097.0,2899.0,-0.004055700819144,6198.0,6028.5,5697.5,5574.0,0.028116446877332724,5815.2,282.98732303762296,5664.25,248.9627649536878
816,9206.5,2854.5,-0.0019756014183997,6352.0,6198.0,6028.5,5697.5,0.024846724749919336,5970.0,328.78659492138667,5754.25,317.0685388577482
817,9308.5,2846.5,-0.0120223734633439,6462.0,6352.0,6198.0,6028.5,0.01731738035264474,6147.6,299.97570734977853,5843.0,379.27218312044073
818,9412.5,2890.0,0.0015378843584877,6522.5,6462.0,6352.0,6198.0,0.009362426493345621,6312.6,201.10737181913515,5946.15,411.7771140638166
819,9077.0,2792.5,0.01515148612559,6284.5,6522.5,6462.0,6352.0,-0.03648907627443465,6363.8,131.0975781622218,6024.8,391.2696711420607
820,9044.0,2816.0,-0.0076351764247291,6228.0,6284.5,6522.5,6462.0,-0.00899037314026574,6369.8,121.9818634059992,6092.5,357.27339360472996
821,9170.5,2851.0,-0.0104028397997351,6319.5,6228.0,6284.5,6522.5,0.014691714836223557,6363.3,124.0164303630767,6166.65,312.80718679591683
822,9101.5,2787.0,0.0084523328983284,6314.5,6319.5,6228.0,6284.5,-0.0007912018355882289,6333.8,111.58942602236047,6240.7,234.85849167355568
823,8907.5,2748.5,-0.023019587392269,6159.0,6314.5,6319.5,6228.0,-0.024625861113310665,6261.1,67.69361121996582,6286.85,144.04359872414003
824,8895.5,2773.5,0.0141689287220336,6122.0,6159.0,6314.5,6319.5,-0.006007468744926081,6228.6,89.23242123802254,6296.2,127.49448789854584
825,8998.5,2782.0,0.000755849908109,6216.5,6122.0,6159.0,6314.5,0.01543613198301208,6226.3,89.3998042503444,6298.05,126.03713077264727
826,8779.5,2777.5,0.0097847381600479,6002.0,6216.5,6122.0,6159.0,-0.034504946513311374,6162.8,115.57713874291883,6263.05,154.72313085731358
827,8861.5,2764.0,-0.0127221387351865,6097.5,6002.0,6216.5,6122.0,0.01591136287904038,6119.4,79.4759397553745,6226.6,145.29391667337092
828,9057.5,2823.0,-0.0032140482849525,6234.5,6097.5,6002.0,6216.5,0.02246822468224674,6134.5,94.61170646384046,6197.8,102.30895475122266
829,9085.0,2804.0,0.0056183755166212,6281.0,6234.5,6097.5,6002.0,0.007458497072740489,6166.3,114.07815303553922,6197.45,101.98487088266758
830,9144.5,2858.5,0.0113542018500543,6286.0,6281.0,6234.5,6097.5,0.000796051584142754,6180.2,125.39667060970922,6203.25,105.50388355179194
831,8960.5,2810.0,-0.0158233394562303,6150.5,6286.0,6281.0,6234.5,-0.021555838370983182,6209.9,83.08685214882026,6186.35,98.08840966789262
832,9065.5,2827.0,-0.0045000694833307,6238.5,6150.5,6286.0,6281.0,0.01430777985529641,6238.1,54.36382068986625,6178.75,89.63606974909736
833,9055.5,2792.0,-0.004566575397302,6263.5,6238.5,6150.5,6286.0,0.004007373567364025,6243.9,55.42043846813134,6189.2,93.10215417044017
834,9057.0,2837.0,0.0131993357648865,6220.0,6263.5,6238.5,6150.5,-0.006944998802586366,6231.7,51.80805921861894,6199.0,90.36008214089884
835,9108.5,2866.0,-0.011712281913944,6242.5,6220.0,6263.5,6238.5,0.003617363344051494,6223.0,43.37626078859177,6201.6,91.28885778462319
836,8980.0,2838.5,-0.0006711506670331,6141.5,6242.5,6220.0,6263.5,-0.01617941529835798,6221.2,47.15877436914492,6215.55,63.96937201209252
837,8977.5,2800.5,-0.0105291199436439,6177.0,6141.5,6242.5,6220.0,0.005780346820809301,6208.9,49.48156222270994,6223.5,51.36687216116688
838,8779.5,2771.0,-0.003459590702331,6008.5,6177.0,6141.5,6242.5,-0.02727861421401978,6157.9,92.15164133101425,6200.9,84.81574801401415
839,8962.0,2830.5,-0.0016535245470816,6131.5,6008.5,6177.0,6141.5,0.020470999417491864,6140.2,85.50116958264304,6185.95,82.26564356507775
840,8865.0,2829.5,0.0162463542369497,6035.5,6131.5,6008.5,6177.0,-0.01565685395090921,6098.8,72.74750854840242,6160.9,86.44773629873632
855,9376.0,2846.0,-0.0073301898070853,6530.0,6355.0,6419.5,6251.5,0.027537372147915073,6334.0,159.19602696047363,6232.95,155.16826887844377
856,9322.0,2814.0,0.005484658114786,6508.0,6530.0,6355.0,6419.5,-0.0033690658499234694,6412.8,114.23911326686598,6261.45,177.6781500355826
857,9445.0,2815.0,-0.0011776836189937,6630.0,6508.0,6530.0,6355.0,0.0187461585740627,6488.5,105.72133181151204,6316.15,199.49645638752423
858,9401.0,2822.5,0.007064244688167,6578.5,6630.0,6508.0,6530.0,-0.007767722473604799,6520.3,103.67111458839355,6358.65,206.15515327609796
859,9551.5,2852.0,0.0041309340027844,6699.5,6578.5,6630.0,6508.0,0.01839325074105047,6589.2,77.52951051051349,6418.9,209.20933163823034
